Id,SalePrice
1644,232876.0
1645,185470.0
1646,150406.0
1647,148968.0
1648,128759.0
1649,138403.0
1650,125334.0
1651,122423.0
1652,90389.0
1653,97408.0
1654,150900.0
1655,147323.0
1656,151173.0
1657,152481.0
1658,152314.0
1659,137147.0
1660,152446.0
1661,494910.0
1662,417701.0
1663,387990.0
1664,504521.0
1665,314370.0
1666,333487.0
1667,372763.0
1668,357465.0
1669,303573.0
1670,370221.0
1671,268457.0
1672,478512.0
1673,301874.0
1674,243830.0
1675,199890.0
1676,189625.0
1677,211756.0
1678,461899.0
1679,398208.0
1680,355076.0
1681,240491.0
1682,301147.0
1683,180676.0
1684,168949.0
1685,171600.0
1686,166105.0
1687,173526.0
1688,187609.0
1689,185866.0
1690,189339.0
1691,177306.0
1692,237271.0
1693,174144.0
1694,185860.0
1695,167986.0
1696,272588.0
1697,172017.0
1698,366163.0
1699,344885.0
1700,240106.0
1701,259972.0
1702,253394.0
1703,259636.0
1704,300796.0
1705,213026.0
1706,477843.0
1707,212300.0
1708,211127.0
1709,286564.0
1710,215684.0
1711,239835.0
1712,254427.0
1713,272304.0
1714,216798.0
1715,200014.0
1716,195446.0
1717,178200.0
1718,124114.0
1719,199366.0
1720,236316.0
1721,176870.0
1722,115983.0
1723,155930.0
1724,217215.0
1725,237554.0
1726,181784.0
1727,165128.0
1728,181351.0
1729,156213.0
1730,151994.0
1731,124081.0
1732,131863.0
1733,112409.0
1734,124228.0
1735,136585.0
1736,121104.0
1737,367925.0
1738,233480.0
1739,293158.0
1740,182904.0
1741,185824.0
1742,170452.0
1743,169561.0
1744,283803.0
1745,223133.0
1746,208020.0
1747,215263.0
1748,226577.0
1749,157146.0
1750,145488.0
1751,238868.0
1752,119666.0
1753,139659.0
1754,208060.0
1755,173139.0
1756,136318.0
1757,120255.0
1758,144593.0
1759,164656.0
1760,158519.0
1761,153218.0
1762,161228.0
1763,169427.0
1764,113804.0
1765,169075.0
1766,182627.0
1767,242860.0
1768,145381.0
1769,179581.0
1770,144773.0
1771,139139.0
1772,135357.0
1773,141904.0
1774,120090.0
1775,133399.0
1776,123852.0
1777,116088.0
1778,130066.0
1779,105665.0
1780,176500.0
1781,127885.0
1782,60961.0
1783,136206.0
1784,106875.0
1785,119328.0
1786,146174.0
1787,155152.0
1788,52545.0
1789,101558.0
1790,63035.0
1791,152166.0
1792,160425.0
1793,138376.0
1794,148799.0
1795,135661.0
1796,105030.0
1797,130614.0
1798,122502.0
1799,123004.0
1800,112514.0
1801,141834.0
1802,131956.0
1803,144191.0
1804,147919.0
1805,137152.0
1806,119749.0
1807,130988.0
1808,107032.0
1809,118917.0
1810,152626.0
1811,119871.0
1812,106985.0
1813,123459.0
1814,99047.0
1815,54932.0
1816,93579.0
1817,113571.0
1818,138903.0
1819,112315.0
1820,69995.0
1821,98950.0
1822,137901.0
1823,58828.0
1824,127055.0
1825,127233.0
1826,96859.0
1827,104642.0
1828,143991.0
1829,115937.0
1830,145028.0
1831,151376.0
1832,107467.0
1833,144727.0
1834,112548.0
1835,133110.0
1836,129877.0
1837,98822.0
1838,139536.0
1839,80283.0
1840,165138.0
1841,137890.0
1842,68228.0
1843,138218.0
1844,136370.0
1845,138685.0
1846,153315.0
1847,149561.0
1848,59656.0
1849,115006.0
1850,118225.0
1851,153886.0
1852,132953.0
1853,131633.0
1854,173962.0
1855,142256.0
1856,221576.0
1857,133351.0
1858,134329.0
1859,119768.0
1860,150028.0
1861,119768.0
1862,291662.0
1863,289607.0
1864,289798.0
1865,351345.0
1866,374596.0
1867,247880.0
1868,296945.0
1869,203572.0
1870,216923.0
1871,246720.0
1872,162629.0
1873,237124.0
1874,138226.0
1875,198019.0
1876,186461.0
1877,209963.0
1878,216305.0
1879,135536.0
1880,138672.0
1881,243717.0
1882,254491.0
1883,203168.0
1884,209628.0
1885,244036.0
1886,290499.0
1887,198049.0
1888,284756.0
1889,148437.0
1890,129426.0
1891,144797.0
1892,104490.0
1893,139333.0
1894,124740.0
1895,143381.0
1896,124947.0
1897,123610.0
1898,98865.0
1899,126989.0
1900,135969.0
1901,168784.0
1902,135833.0
1903,232356.0
1904,132234.0
1905,181225.0
1906,165747.0
1907,182578.0
1908,97404.0
1909,127693.0
1910,109611.0
1911,195058.0
1912,306486.0
1913,146864.0
1914,67191.0
1915,321790.0
1916,69514.0
1917,249206.0
1918,139045.0
1919,172003.0
1920,150239.0
1921,446350.0
1922,326055.0
1923,209816.0
1924,229500.0
1925,214221.0
1926,394433.0
1927,135202.0
1928,147854.0
1929,130909.0
1930,129722.0
1931,142683.0
1932,135744.0
1933,171203.0
1934,178219.0
1935,172610.0
1936,183898.0
1937,187309.0
1938,176264.0
1939,247103.0
1940,176688.0
1941,174271.0
1942,195848.0
1943,199439.0
1944,330844.0
1945,364164.0
1946,147988.0
1947,348094.0
1948,171636.0
1949,251752.0
1950,186928.0
1951,255730.0
1952,223063.0
1953,179740.0
1954,186279.0
1955,134064.0
1956,333057.0
1957,155202.0
1958,322609.0
1959,133011.0
1960,115538.0
1961,119997.0
1962,101390.0
1963,103530.0
1964,104679.0
1965,143049.0
1966,154886.0
1967,276316.0
1968,467680.0
1969,417906.0
1970,489126.0
1971,424842.0
1972,379461.0
1973,259147.0
1974,314148.0
1975,490666.0
1976,254296.0
1977,359702.0
1978,329999.0
1979,354061.0
1980,192586.0
1981,361174.0
1982,233106.0
1983,202099.0
1984,164663.0
1985,206179.0
1986,202466.0
1987,171677.0
1988,175857.0
1989,189838.0
1990,211600.0
1991,246804.0
1992,211332.0
1993,173817.0
1994,238766.0
1995,184634.0
1996,255688.0
1997,318040.0
1998,355292.0
1999,245133.0
2000,295046.0
2001,269466.0
2002,234769.0
2003,279017.0
2004,256065.0
2005,214911.0
2006,219726.0
2007,233651.0
2008,206927.0
2009,197481.0
2010,187262.0
2011,137428.0
2012,174870.0
2013,180474.0
2014,186929.0
2015,194694.0
2016,197379.0
2017,198955.0
2018,127416.0
2019,136412.0
2020,118912.0
2021,112308.0
2022,204545.0
2023,148392.0
2024,216225.0
2025,375363.0
2026,163041.0
2027,135436.0
2028,149025.0
2029,169438.0
2030,301518.0
2031,214785.0
2032,242335.0
2033,280230.0
2034,157733.0
2035,207949.0
2036,172492.0
2037,183330.0
2038,297479.0
2039,195779.0
2040,351921.0
2041,306579.0
2042,191243.0
2043,170873.0
2044,169649.0
2045,242814.0
2046,134767.0
2047,146614.0
2048,140001.0
2049,124791.0
2050,196717.0
2051,105031.0
2052,132177.0
2053,151628.0
2054,79266.0
2055,151247.0
2056,142092.0
2057,119291.0
2058,226041.0
2059,138782.0
2060,176655.0
2061,188885.0
2062,131921.0
2063,109663.0
2064,140544.0
2065,128711.0
2066,156308.0
2067,108277.0
2068,126332.0
2069,97622.0
2070,113922.0
2071,92373.0
2072,137855.0
2073,145178.0
2074,170578.0
2075,143745.0
2076,126177.0
2077,148904.0
2078,123818.0
2079,140418.0
2080,117896.0
2081,124788.0
2082,130449.0
2083,132390.0
2084,107687.0
2085,124543.0
2086,125990.0
2087,130997.0
2088,100151.0
2089,78901.0
2090,126924.0
2091,129321.0
2092,132319.0
2093,130782.0
2094,131407.0
2095,152134.0
2096,86274.0
2097,94553.0
2098,137666.0
2099,52569.0
2100,101656.0
2101,123524.0
2102,136903.0
2103,103023.0
2104,130828.0
2105,121844.0
2106,68083.0
2107,202225.0
2108,118261.0
2109,111949.0
2110,128977.0
2111,146186.0
2112,135910.0
2113,123545.0
2114,98203.0
2115,169142.0
2116,109304.0
2117,151894.0
2118,121137.0
2119,97855.0
2120,94368.0
2121,95763.0
2122,104286.0
2123,90057.0
2124,181542.0
2125,127170.0
2126,146116.0
2127,141394.0
2128,119559.0
2129,92100.0
2130,157902.0
2131,141690.0
2132,118117.0
2133,125690.0
2134,123972.0
2135,87929.0
2136,75398.0
2137,131445.0
2138,135123.0
2139,147036.0
2140,136652.0
2141,146524.0
2142,125389.0
2143,141402.0
2144,124502.0
2145,138680.0
2146,164247.0
2147,144264.0
2148,135590.0
2149,142085.0
2150,244776.0
2151,125096.0
2152,182845.0
2153,170455.0
2154,111097.0
2155,127410.0
2156,237882.0
2157,238084.0
2158,229956.0
2159,195376.0
2160,177131.0
2161,251978.0
2162,433423.0
2163,365923.0
2164,229185.0
2165,175585.0
2166,152161.0
2167,208051.0
2168,207390.0
2169,191943.0
2170,224364.0
2171,148187.0
2172,145222.0
2173,162119.0
2174,226196.0
2175,310930.0
2176,322823.0
2177,244078.0
2178,204211.0
2179,141250.0
2180,191904.0
2181,184711.0
2182,222788.0
2183,199126.0
2184,136909.0
2185,131021.0
2186,155152.0
2187,151469.0
2188,150566.0
2189,213648.0
2190,81234.0
2191,85306.0
2192,106236.0
2193,83195.0
2194,94709.0
2195,107837.0
2196,102740.0
2197,119650.0
2198,160164.0
2199,200837.0
2200,126222.0
2201,129460.0
2202,178185.0
2203,137622.0
2204,177938.0
2205,110039.0
2206,140889.0
2207,198468.0
2208,232238.0
2209,178255.0
2210,112522.0
2211,112836.0
2212,112070.0
2213,103496.0
2214,137452.0
2215,104334.0
2216,140690.0
2217,67022.0
2218,91784.0
2219,82634.0
2220,77238.0
2221,337083.0
2222,268376.0
2223,278526.0
2224,216603.0
2225,118657.0
2226,192604.0
2227,206891.0
2228,259001.0
2229,243576.0
2230,150854.0
2231,205931.0
2232,191927.0
2233,171648.0
2234,227672.0
2235,205634.0
2236,263371.0
2237,332135.0
2238,205328.0
2239,112867.0
2240,162289.0
2241,148505.0
2242,135051.0
2243,127008.0
2244,105922.0
2245,90723.0
2246,141798.0
2247,102490.0
2248,126052.0
2249,127316.0
2250,135850.0
2251,105977.0
2252,166663.0
2253,143135.0
2254,169311.0
2255,191329.0
2256,178669.0
2257,187740.0
2258,158069.0
2259,178764.0
2260,168471.0
2261,167162.0
2262,192562.0
2263,353887.0
2264,442563.0
2265,166216.0
2266,338775.0
2267,316826.0
2268,383050.0
2269,154826.0
2270,177266.0
2271,228472.0
2272,197428.0
2273,171111.0
2274,186414.0
2275,158637.0
2276,184669.0
2277,179764.0
2278,150882.0
2279,120846.0
2280,122188.0
2281,168026.0
2282,195919.0
2283,99304.0
2284,108445.0
2285,148019.0
2286,125738.0
2287,364192.0
2288,250331.0
2289,391231.0
2290,481604.0
2291,311027.0
2292,441399.0
2293,475223.0
2294,393148.0
2295,433240.0
2296,282518.0
2297,305258.0
2298,328924.0
2299,401185.0
2300,310172.0
2301,260991.0
2302,238914.0
2303,244641.0
2304,243383.0
2305,178478.0
2306,182126.0
2307,197589.0
2308,218678.0
2309,310838.0
2310,203422.0
2311,195141.0
2312,188074.0
2313,177530.0
2314,175417.0
2315,170316.0
2316,181016.0
2317,189548.0
2318,179347.0
2319,179917.0
2320,186679.0
2321,229010.0
2322,163825.0
2323,180577.0
2324,170573.0
2325,221360.0
2326,170318.0
2327,209041.0
2328,220909.0
2329,183859.0
2330,179005.0
2331,373188.0
2332,384153.0
2333,327326.0
2334,255630.0
2335,255413.0
2336,358766.0
2337,219055.0
2338,294795.0
2339,230043.0
2340,415780.0
2341,228936.0
2342,237263.0
2343,231579.0
2344,230822.0
2345,246437.0
2346,214888.0
2347,204804.0
2348,242043.0
2349,170203.0
2350,270328.0
2351,242640.0
2352,238158.0
2353,233137.0
2354,128430.0
2355,137285.0
2356,156847.0
2357,205851.0
2358,204625.0
2359,121931.0
2360,119549.0
2361,145981.0
2362,286683.0
2363,135339.0
2364,160539.0
2365,222172.0
2366,173181.0
2367,219335.0
2368,202253.0
2369,224698.0
2370,171122.0
2371,164959.0
2372,192009.0
2373,277105.0
2374,297091.0
2375,248714.0
2376,291217.0
2377,360911.0
2378,139267.0
2379,175863.0
2380,146511.0
2381,168176.0
2382,187606.0
2383,211309.0
2384,254439.0
2385,160297.0
2386,140821.0
2387,133351.0
2388,96165.0
2389,128730.0
2390,135661.0
2391,138149.0
2392,118219.0
2393,161923.0
2394,140400.0
2395,203451.0
2396,146717.0
2397,236778.0
2398,127787.0
2399,67432.0
2400,58322.0
2401,119370.0
2402,141023.0
2403,126286.0
2404,152884.0
2405,160159.0
2406,147994.0
2407,125449.0
2408,144117.0
2409,127987.0
2410,161153.0
2411,120653.0
2412,159318.0
2413,130649.0
2414,142490.0
2415,122131.0
2416,123856.0
2417,132001.0
2418,132341.0
2419,119843.0
2420,119344.0
2421,162251.0
2422,121672.0
2423,129902.0
2424,147080.0
2425,208940.0
2426,134585.0
2427,129280.0
2428,160966.0
2429,120983.0
2430,136273.0
2431,115344.0
2432,136895.0
2433,146224.0
2434,137214.0
2435,150675.0
2436,101426.0
2437,106630.0
2438,123411.0
2439,116297.0
2440,120031.0
2441,113467.0
2442,95753.0
2443,122644.0
2444,129319.0
2445,89691.0
2446,122627.0
2447,171416.0
2448,149882.0
2449,102089.0
2450,149338.0
2451,129687.0
2452,216530.0
2453,96549.0
2454,124029.0
2455,119093.0
2456,138067.0
2457,117582.0
2458,108472.0
2459,112740.0
2460,141487.0
2461,117115.0
2462,136435.0
2463,120019.0
2464,165954.0
2465,129078.0
2466,115855.0
2467,158551.0
2468,87000.0
2469,78542.0
2470,181131.0
2471,185638.0
2472,159405.0
2473,125577.0
2474,93425.0
2475,254489.0
2476,121465.0
2477,133866.0
2478,154589.0
2479,105646.0
2480,137096.0
2481,117340.0
2482,141778.0
2483,117711.0
2484,120611.0
2485,130201.0
2486,150262.0
2487,173780.0
2488,159468.0
2489,153458.0
2490,158493.0
2491,101689.0
2492,176978.0
2493,148485.0
2494,167941.0
2495,106102.0
2496,233921.0
2497,153269.0
2498,108827.0
2499,96006.0
2500,130057.0
2501,136224.0
2502,151294.0
2503,110727.0
2504,191250.0
2505,224870.0
2506,254266.0
2507,288078.0
2508,254602.0
2509,219144.0
2510,236942.0
2511,178686.0
2512,214915.0
2513,213175.0
2514,209973.0
2515,155308.0
2516,158727.0
2517,138080.0
2518,151473.0
2519,220561.0
2520,200866.0
2521,186679.0
2522,215546.0
2523,131097.0
2524,137772.0
2525,144669.0
2526,137893.0
2527,114082.0
2528,126826.0
2529,133905.0
2530,113263.0
2531,250972.0
2532,223754.0
2533,192342.0
2534,236365.0
2535,310358.0
2536,233186.0
2537,221469.0
2538,187831.0
2539,190738.0
2540,180155.0
2541,177069.0
2542,161251.0
2543,129360.0
2544,131349.0
2545,151345.0
2546,141934.0
2547,134389.0
2548,145308.0
2549,159964.0
2550,384631.0
2551,142755.0
2552,128687.0
2553,72162.0
2554,120969.0
2555,115945.0
2556,101691.0
2557,122940.0
2558,149732.0
2559,124029.0
2560,130371.0
2561,130528.0
2562,119926.0
2563,138898.0
2564,176543.0
2565,118661.0
2566,151294.0
2567,128357.0
2568,193992.0
2569,190972.0
2570,115487.0
2571,166361.0
2572,156644.0
2573,229110.0
2574,245024.0
2575,128831.0
2576,142376.0
2577,173876.0
2578,90944.0
2579,56387.0
2580,128898.0
2581,134463.0
2582,122742.0
2583,275517.0
2584,171593.0
2585,174657.0
2586,214417.0
2587,194171.0
2588,140667.0
2589,148505.0
2590,233554.0
2591,228532.0
2592,219906.0
2593,257696.0
2594,180994.0
2595,182990.0
2596,312153.0
2597,184848.0
2598,279633.0
2599,313726.0
2600,121134.0
2601,145127.0
2602,70521.0
2603,90605.0
2604,86406.0
2605,63645.0
2606,142418.0
2607,190161.0
2608,223727.0
2609,168624.0
2610,116203.0
2611,134401.0
2612,152315.0
2613,131371.0
2614,128007.0
2615,152389.0
2616,144776.0
2617,161322.0
2618,219698.0
2619,206892.0
2620,187652.0
2621,180560.0
2622,187370.0
2623,250357.0
2624,282382.0
2625,300351.0
2626,172057.0
2627,162101.0
2628,445314.0
2629,503536.0
2630,341955.0
2631,410628.0
2632,443533.0
2633,335825.0
2634,399131.0
2635,149703.0
2636,176412.0
2637,171941.0
2638,256293.0
2639,184299.0
2640,157972.0
2641,103695.0
2642,200907.0
2643,91066.0
2644,134653.0
2645,90968.0
2646,89897.0
2647,102606.0
2648,145140.0
2649,140793.0
2650,144328.0
2651,149485.0
2652,399798.0
2653,240748.0
2654,242837.0
2655,394885.0
2656,345004.0
2657,336766.0
2658,302223.0
2659,305676.0
2660,345420.0
2661,359241.0
2662,369611.0
2663,260268.0
2664,310032.0
2665,344407.0
2666,325036.0
2667,165829.0
2668,175193.0
2669,177845.0
2670,277606.0
2671,178067.0
2672,187447.0
2673,194740.0
2674,183177.0
2675,159404.0
2676,182403.0
2677,183995.0
2678,260444.0
2679,245433.0
2680,263088.0
2681,413383.0
2682,350364.0
2683,549517.0
2684,309793.0
2685,373037.0
2686,255302.0
2687,328899.0
2688,223217.0
2689,191386.0
2690,478038.0
2691,183442.0
2692,121573.0
2693,187928.0
2694,119810.0
2695,187964.0
2696,180515.0
2697,189880.0
2698,202902.0
2699,183323.0
2700,161566.0
2701,149053.0
2702,115090.0
2703,128826.0
2704,144788.0
2705,120698.0
2706,126654.0
2707,128890.0
2708,134550.0
2709,118710.0
2710,130714.0
2711,277658.0
2712,385246.0
2713,163866.0
2714,142814.0
2715,173649.0
2716,150030.0
2717,174348.0
2718,212079.0
2719,159673.0
2720,175219.0
2721,136419.0
2722,145154.0
2723,146503.0
2724,129725.0
2725,135896.0
2726,138904.0
2727,181573.0
2728,167434.0
2729,141144.0
2730,142574.0
2731,120807.0
2732,124197.0
2733,168715.0
2734,153200.0
2735,129264.0
2736,151481.0
2737,126641.0
2738,124826.0
2739,163987.0
2740,127956.0
2741,144360.0
2742,153842.0
2743,153091.0
2744,155875.0
2745,143230.0
2746,139050.0
2747,134973.0
2748,129690.0
2749,133968.0
2750,137155.0
2751,144310.0
2752,212924.0
2753,151361.0
2754,201341.0
2755,127716.0
2756,89342.0
2757,63739.0
2758,70912.0
2759,152173.0
2760,126479.0
2761,149156.0
2762,151840.0
2763,197538.0
2764,165194.0
2765,270433.0
2766,140002.0
2767,75879.0
2768,127416.0
2769,125670.0
2770,153253.0
2771,120532.0
2772,117580.0
2773,148310.0
2774,145991.0
2775,129921.0
2776,129883.0
2777,144192.0
2778,114345.0
2779,120718.0
2780,117324.0
2781,95123.0
2782,105996.0
2783,89795.0
2784,130481.0
2785,129531.0
2786,60945.0
2787,120139.0
2788,69759.0
2789,188559.0
2790,89540.0
2791,119346.0
2792,69309.0
2793,173619.0
2794,95122.0
2795,109715.0
2796,93102.0
2797,191601.0
2798,115198.0
2799,121159.0
2800,87702.0
2801,108934.0
2802,138898.0
2803,145533.0
2804,129897.0
2805,105809.0
2806,70544.0
2807,151523.0
2808,156496.0
2809,134443.0
2810,136971.0
2811,157232.0
2812,147133.0
2813,131343.0
2814,132069.0
2815,108865.0
2816,265396.0
2817,149127.0
2818,140629.0
2819,160177.0
2820,145423.0
2821,117488.0
2822,205335.0
2823,276776.0
2824,162149.0
2825,152454.0
2826,131034.0
2827,141131.0
2828,218966.0
2829,202415.0
2830,231416.0
2831,181144.0
2832,218924.0
2833,277161.0
2834,211273.0
2835,219358.0
2836,195758.0
2837,158377.0
2838,143303.0
2839,178086.0
2840,200097.0
2841,207582.0
2842,225309.0
2843,139712.0
2844,166065.0
2845,124507.0
2846,207047.0
2847,189383.0
2848,214993.0
2849,206944.0
2850,281037.0
2851,237791.0
2852,221077.0
2853,233466.0
2854,143386.0
2855,208306.0
2856,211448.0
2857,187167.0
2858,218250.0
2859,132348.0
2860,126843.0
2861,133607.0
2862,203148.0
2863,126718.0
2864,240097.0
2865,142062.0
2866,135794.0
2867,96091.0
2868,99673.0
2869,128399.0
2870,145214.0
2871,74555.0
2872,51280.0
2873,111411.0
2874,143523.0
2875,122895.0
2876,163787.0
2877,134915.0
2878,158707.0
2879,154045.0
2880,107217.0
2881,161180.0
2882,149165.0
2883,168822.0
2884,183996.0
2885,195929.0
2886,185825.0
2887,106875.0
2888,132467.0
2889,60962.0
2890,76647.0
2891,137551.0
2892,62608.0
2893,108356.0
2894,58752.0
2895,327661.0
2896,285128.0
2897,194580.0
2898,141643.0
2899,218772.0
2900,154220.0
2901,204284.0
2902,199015.0
2903,336679.0
2904,359871.0
2905,102608.0
2906,200387.0
2907,112758.0
2908,132567.0
2909,130969.0
2910,81318.0
2911,70363.0
2912,151606.0
2913,88278.0
2914,73418.0
2915,77053.0
2916,83295.0
2917,179402.0
2918,110938.0
2919,216142.0
